variance_real,variance_imag,variance_diff,rate_of_change,Magnitude,N,Absolute_Error,Relative_Error[%]
0.32591,16.3262,16.0003,1.10295,7.67559,2,4.48688e-07,4.15103e-06
24.6499,17.7421,6.90784,2.53316,5.92567,4,7.34325e-07,9.88438e-06
36.0814,27.0733,9.0081,4.287,8.24454,8,1.12668e-06,6.88937e-06
27.4307,44.2962,16.8655,3.18092,8.05965,16,4.61052e-06,2.80376e-05
23.6271,33.3427,9.71563,2.93332,7.41097,32,6.41576e-06,1.9184e-05
34.349,37.1281,2.77903,3.12522,7.95296,64,9.22425e-06,2.04524e-05
28.9968,29.8517,0.854934,2.79751,7.27022,128,1.47667e-05,2.75601e-05
31.2543,33.0108,1.75647,3.29401,7.52779,256,2.46934e-05,2.98111e-05
34.4074,35.2391,0.831695,3.24898,7.82461,512,3.59326e-05,2.85832e-05
32.9538,33.5167,0.562913,3.21902,7.60489,1024,5.39184e-05,5.13634e-05
33.6156,33.2928,0.322797,3.17992,7.67998,2048,8.76671e-05,3.8243e-05
33.104,32.8474,0.256647,3.34436,7.58319,4096,0.000118278,3.8148e-05
33.6439,33.3521,0.291819,3.20999,7.67524,8192,0.000310782,6.70753e-05
33.429,33.2522,0.176738,3.25976,7.65653,16384,0.000530551,8.92841e-05
